# PngSuite reference, generated by tools/gen_reference.py. Do not edit.
# decoder: pypng 0.20220715.0; cross-checked against Pillow 12.3.0
# columns: file, verdict, width, height, sha256(RGBA8), sha256(RGBA16 big-endian)
basi0g01.png	ok	32	32	661985e83f94a569510ded43e65edb11f4ced1121c611209f7abe9a9c40c71a8	34615ce9e6e0f2d2b7f23c6ee6dd5c25f8767bbd95b83e193d9a0cea5ae21379
basi0g02.png	ok	32	32	166bd68377b119b5e93e73ef554e35de7471bdd2fc3bc2070f0f7bd5be82ae97	8f86242c79497f984e19ec63dca6ff9af1d6a051fa255ef84732ed3eb03653b3
basi0g04.png	ok	32	32	b05a4bc8e7079c8aa0e491086ccb156dd4bdbc67e57bb8c9d803d7e75778da9e	555b53e3757fc2e3dc4def3cb0510cddfc6b1dcf5185b2a367535f429640c4e2
basi0g08.png	ok	32	32	982faa277e83f73ca15b491e67eb41fa25526418ed23e057a9986c4f620eb158	454fd4d1b6e54217eb2318b662fe69c1fc1542055459a15007e0924bc0ad626a
basi0g16.png	ok	32	32	f17fa71e5e62a73b92827381f39e2702752ced03372d568b853ae1914b9dd047	20d11e4ea6ebbc72542062f757cd6ad0c3e65e032a446f221f3efce6ea101f01
basi2c08.png	ok	32	32	23a53c674ec50d5a5eb9c3f679b6b19ba5304ae99dff76801bec4939e0f0c99e	12ae35ae0d733dac1ba226f86baadd391bc73e0c9e9f29c6ead0c70004bb0028
basi2c16.png	ok	32	32	a9dff6085fe81eea37100681e299a0504206137521dc59d592d87fa73b18c917	ba082c88dcbdd3a12e5090b5ec412550d23070270092cd7e915b5812996ceb25
basi3p01.png	ok	32	32	614996feb597f62b913614a57be5ce64eea97efc57cd55bbba535d2f61716833	e721d7f6749d0b4e25d5a5bcfaf19cb9db877756f9889525317cbbd51f581950
basi3p02.png	ok	32	32	a383497791948d8b7ae8f9158fb7b4e9fead4693814ee758a97bc426dc9a27cf	fe9ff4ecff6ef4c879d6217b29cd20a273abc344a1a122d6e6f237eb8d83b307
basi3p04.png	ok	32	32	a7abc212cf1a44c85df377773f3722dc118f0c4159df89fdac2dfe6911abe378	619eafebd15dadab913d5ac0d0613df726fe62a74fd50f69cbed3c8112717187
basi3p08.png	ok	32	32	b1c3302eceae6738c36edafa98c8054824d9440f3ba53a3f17cc81d29acc32cc	2f8ba43246d081dcf5f9ad8a931d2f6fc325d7cf2217d9bcfb4f4b6ebd78c465
basi4a08.png	ok	32	32	76b94a71d3c183a362c2cf6a46ebb50adc9d3a25a89bc0afc46fda6dbb002509	12cb46d2d537afc3294feb6e97594069e59639d37bd7ef573d6cea72e23c253e
basi4a16.png	ok	32	32	e071c0ea344f34b0070c2402329ec5f165c33566b082440aa8268ac69fa86e6d	d7598f9d6963afbb3a4fb5bac8ea91d35070a6310a2a29adbe15ec2a415d3eca
basi6a08.png	ok	32	32	2eb6a2cb3166e9c188add371157e9f81caa18fdf34d218844ed930b53b7431d2	d5eb12beecf0087206da125be4749f96824038e362349095ec108e190bcfc653
basi6a16.png	ok	32	32	3daad02ebc3eb86835c0acee955564e7fd62d2a9f37dd6230632f7655f8f8c1b	165b1f18ae3a6b43badb788ea6ee9040d4fcf1d47ee28ee66c48e36f6a52768b
basn0g01.png	ok	32	32	661985e83f94a569510ded43e65edb11f4ced1121c611209f7abe9a9c40c71a8	34615ce9e6e0f2d2b7f23c6ee6dd5c25f8767bbd95b83e193d9a0cea5ae21379
basn0g02.png	ok	32	32	166bd68377b119b5e93e73ef554e35de7471bdd2fc3bc2070f0f7bd5be82ae97	8f86242c79497f984e19ec63dca6ff9af1d6a051fa255ef84732ed3eb03653b3
basn0g04.png	ok	32	32	b05a4bc8e7079c8aa0e491086ccb156dd4bdbc67e57bb8c9d803d7e75778da9e	555b53e3757fc2e3dc4def3cb0510cddfc6b1dcf5185b2a367535f429640c4e2
basn0g08.png	ok	32	32	982faa277e83f73ca15b491e67eb41fa25526418ed23e057a9986c4f620eb158	454fd4d1b6e54217eb2318b662fe69c1fc1542055459a15007e0924bc0ad626a
basn0g16.png	ok	32	32	f17fa71e5e62a73b92827381f39e2702752ced03372d568b853ae1914b9dd047	20d11e4ea6ebbc72542062f757cd6ad0c3e65e032a446f221f3efce6ea101f01
basn2c08.png	ok	32	32	23a53c674ec50d5a5eb9c3f679b6b19ba5304ae99dff76801bec4939e0f0c99e	12ae35ae0d733dac1ba226f86baadd391bc73e0c9e9f29c6ead0c70004bb0028
basn2c16.png	ok	32	32	a9dff6085fe81eea37100681e299a0504206137521dc59d592d87fa73b18c917	ba082c88dcbdd3a12e5090b5ec412550d23070270092cd7e915b5812996ceb25
basn3p01.png	ok	32	32	614996feb597f62b913614a57be5ce64eea97efc57cd55bbba535d2f61716833	e721d7f6749d0b4e25d5a5bcfaf19cb9db877756f9889525317cbbd51f581950
basn3p02.png	ok	32	32	a383497791948d8b7ae8f9158fb7b4e9fead4693814ee758a97bc426dc9a27cf	fe9ff4ecff6ef4c879d6217b29cd20a273abc344a1a122d6e6f237eb8d83b307
basn3p04.png	ok	32	32	a7abc212cf1a44c85df377773f3722dc118f0c4159df89fdac2dfe6911abe378	619eafebd15dadab913d5ac0d0613df726fe62a74fd50f69cbed3c8112717187
basn3p08.png	ok	32	32	b1c3302eceae6738c36edafa98c8054824d9440f3ba53a3f17cc81d29acc32cc	2f8ba43246d081dcf5f9ad8a931d2f6fc325d7cf2217d9bcfb4f4b6ebd78c465
basn4a08.png	ok	32	32	76b94a71d3c183a362c2cf6a46ebb50adc9d3a25a89bc0afc46fda6dbb002509	12cb46d2d537afc3294feb6e97594069e59639d37bd7ef573d6cea72e23c253e
basn4a16.png	ok	32	32	e071c0ea344f34b0070c2402329ec5f165c33566b082440aa8268ac69fa86e6d	d7598f9d6963afbb3a4fb5bac8ea91d35070a6310a2a29adbe15ec2a415d3eca
basn6a08.png	ok	32	32	2eb6a2cb3166e9c188add371157e9f81caa18fdf34d218844ed930b53b7431d2	d5eb12beecf0087206da125be4749f96824038e362349095ec108e190bcfc653
basn6a16.png	ok	32	32	3daad02ebc3eb86835c0acee955564e7fd62d2a9f37dd6230632f7655f8f8c1b	165b1f18ae3a6b43badb788ea6ee9040d4fcf1d47ee28ee66c48e36f6a52768b
